Date,Open,High,Low,Close,Adj Close,Volume
2023-08-09,5.110000,5.250000,4.140000,4.160000,4.160000,1788100
2023-08-10,4.140000,4.330000,4.045000,4.300000,4.300000,1332800
2023-08-11,4.260000,4.665000,4.260000,4.600000,4.600000,1345200
2023-08-14,4.570000,4.700000,4.380000,4.670000,4.670000,582200
2023-08-15,4.630000,4.635000,4.335000,4.410000,4.410000,510300
2023-08-16,4.370000,4.480000,4.230000,4.230000,4.230000,657300
2023-08-17,4.230000,4.328000,4.080000,4.150000,4.150000,577900
2023-08-18,4.080000,4.310000,4.080000,4.310000,4.310000,1034600
2023-08-21,4.290000,4.430000,4.230000,4.270000,4.270000,666400
2023-08-22,4.300000,4.400000,4.240000,4.310000,4.310000,919800
2023-08-23,4.310000,4.605000,4.225000,4.580000,4.580000,903400
2023-08-24,4.610000,4.670000,4.475000,4.520000,4.520000,538100
2023-08-25,4.570000,4.695000,4.430000,4.620000,4.620000,773900
2023-08-28,4.800000,5.130000,4.700000,4.720000,4.720000,1442500
2023-08-29,4.720000,4.765000,4.630000,4.640000,4.640000,558500
2023-08-30,4.670000,4.709000,4.550000,4.560000,4.560000,523100
2023-08-31,4.540000,4.780000,4.520000,4.680000,4.680000,800400
2023-09-01,4.770000,4.895000,4.730000,4.800000,4.800000,681700
2023-09-05,4.800000,4.915000,4.700000,4.800000,4.800000,473000
2023-09-06,4.800000,4.865000,4.700000,4.840000,4.840000,575900
2023-09-07,4.790000,4.855000,4.605000,4.790000,4.790000,471400
2023-09-08,4.800000,4.810000,4.610000,4.610000,4.610000,474300
2023-09-11,4.650000,4.690000,4.520000,4.540000,4.540000,448000
2023-09-12,4.510000,4.600000,4.390000,4.400000,4.400000,383100
2023-09-13,4.400000,4.400000,4.150000,4.190000,4.190000,452500
2023-09-14,4.230000,4.280000,4.090000,4.140000,4.140000,485900
2023-09-15,4.100000,4.100000,3.780000,3.880000,3.880000,936400
2023-09-18,3.830000,3.850000,3.705000,3.710000,3.710000,703800
2023-09-19,3.690000,3.690000,3.520000,3.600000,3.600000,1362000
2023-09-20,3.630000,3.680000,3.475000,3.490000,3.490000,602900
2023-09-21,3.410000,3.470000,3.290000,3.310000,3.310000,1107500
2023-09-22,3.330000,3.355000,3.205000,3.230000,3.230000,562100
2023-09-25,3.190000,3.325000,3.120000,3.250000,3.250000,754700
2023-09-26,3.220000,3.415000,3.220000,3.270000,3.270000,962700
2023-09-27,3.310000,3.420000,3.300000,3.390000,3.390000,750200
2023-09-28,3.380000,3.560000,3.350000,3.500000,3.500000,674200
2023-09-29,3.550000,3.720000,3.510000,3.700000,3.700000,985300
2023-10-02,3.690000,3.810000,3.545000,3.570000,3.570000,720800
2023-10-03,3.560000,3.650000,3.460000,3.530000,3.530000,844600
2023-10-04,3.540000,3.680000,3.490000,3.670000,3.670000,419100
2023-10-05,3.650000,3.650000,3.460000,3.550000,3.550000,846800
2023-10-06,3.530000,3.660000,3.450000,3.610000,3.610000,582400
2023-10-09,3.550000,3.630000,3.480000,3.600000,3.600000,479900
2023-10-10,3.670000,3.890000,3.650000,3.850000,3.850000,557200
2023-10-11,3.860000,3.910000,3.650000,3.670000,3.670000,562900
2023-10-12,3.700000,3.700000,3.420000,3.490000,3.490000,626100
2023-10-13,3.500000,3.500000,3.220000,3.370000,3.370000,798500
2023-10-16,3.400000,3.585000,3.400000,3.530000,3.530000,387400
2023-10-17,3.480000,3.690000,3.480000,3.580000,3.580000,537400
2023-10-18,3.540000,3.550000,3.390000,3.390000,3.390000,237800
2023-10-19,3.370000,3.385000,3.280000,3.290000,3.290000,439700
2023-10-20,3.310000,3.415000,3.260000,3.300000,3.300000,424800
2023-10-23,3.230000,3.350000,3.200000,3.200000,3.200000,379800
2023-10-24,3.250000,3.345000,3.130000,3.140000,3.140000,671900
2023-10-25,3.120000,3.180000,3.045000,3.070000,3.070000,482600
2023-10-26,3.090000,3.150000,3.025000,3.060000,3.060000,531600
2023-10-27,3.110000,3.140000,3.020000,3.060000,3.060000,540000
2023-10-30,3.090000,3.120000,2.880000,3.110000,3.110000,781400
2023-10-31,2.970000,3.200000,2.950000,3.080000,3.080000,580300
2023-11-01,3.110000,3.110000,2.900000,3.010000,3.010000,468600
2023-11-02,3.070000,3.205000,3.070000,3.100000,3.100000,627400
2023-11-03,3.010000,3.290000,3.010000,3.150000,3.150000,1294000
2023-11-06,3.050000,3.200000,3.020000,3.080000,3.080000,1311600
2023-11-07,3.090000,3.170000,2.970000,3.100000,3.100000,1823900
2023-11-08,2.410000,2.650000,2.385000,2.550000,2.550000,5433500
2023-11-09,2.590000,2.640000,2.480000,2.490000,2.490000,1650600
2023-11-10,2.500000,2.500000,2.330000,2.490000,2.490000,1915700
2023-11-13,2.510000,2.575000,2.455000,2.530000,2.530000,973400
2023-11-14,2.650000,2.660000,2.550000,2.630000,2.630000,904500
2023-11-15,2.660000,2.715000,2.600000,2.610000,2.610000,986400
2023-11-16,2.540000,2.570000,2.430000,2.460000,2.460000,743500
2023-11-17,2.480000,2.550000,2.420000,2.520000,2.520000,735600
2023-11-20,2.530000,2.625000,2.470000,2.510000,2.510000,1164300
2023-11-21,2.460000,2.570000,2.460000,2.530000,2.530000,681100
2023-11-22,2.510000,2.630000,2.510000,2.570000,2.570000,504200
2023-11-24,2.600000,2.740000,2.580000,2.680000,2.680000,410800
2023-11-27,2.680000,2.730000,2.630000,2.660000,2.660000,476500
2023-11-28,2.640000,2.680000,2.580000,2.650000,2.650000,489400
2023-11-29,2.660000,2.748000,2.600000,2.630000,2.630000,708100
2023-11-30,2.650000,2.669000,2.570000,2.600000,2.600000,624400
2023-12-01,2.580000,2.700000,2.532000,2.700000,2.700000,575600
2023-12-04,2.700000,2.800000,2.660000,2.750000,2.750000,779700
2023-12-05,2.730000,2.960000,2.715000,2.930000,2.930000,1195100
2023-12-06,2.960000,3.015000,2.895000,2.950000,2.950000,1056300
2023-12-07,2.960000,2.965000,2.910000,2.940000,2.940000,565100
2023-12-08,2.920000,2.940000,2.835000,2.860000,2.860000,800900
2023-12-11,2.860000,2.950000,2.820000,2.910000,2.910000,609800
2023-12-12,2.910000,2.970000,2.855000,2.940000,2.940000,454600
2023-12-13,2.940000,2.980000,2.830000,2.960000,2.960000,3527600
2023-12-14,3.000000,3.240000,3.000000,3.070000,3.070000,962000
2023-12-15,3.090000,3.130000,2.990000,3.030000,3.030000,1498500
2023-12-18,3.040000,3.075000,2.950000,2.980000,2.980000,776400
2023-12-19,3.010000,3.245000,3.010000,3.200000,3.200000,1185700
2023-12-20,3.250000,3.290000,3.120000,3.160000,3.160000,1611800
2023-12-21,3.210000,3.340000,3.180000,3.340000,3.340000,776400
2023-12-22,3.380000,3.450000,3.308000,3.410000,3.410000,653400
2023-12-26,3.440000,3.480000,3.400000,3.470000,3.470000,544600
2023-12-27,3.510000,3.520000,3.440000,3.460000,3.460000,476800
2023-12-28,3.460000,3.560000,3.450000,3.520000,3.520000,711800
2023-12-29,3.520000,3.600000,3.415000,3.430000,3.430000,796700
2024-01-02,3.440000,3.440000,3.240000,3.280000,3.280000,1533000
2024-01-03,3.260000,3.290000,3.120000,3.150000,3.150000,1045600
2024-01-04,3.160000,3.175000,3.080000,3.110000,3.110000,961200
2024-01-05,3.110000,3.248000,3.100000,3.170000,3.170000,673600
2024-01-08,3.210000,3.400000,3.190000,3.380000,3.380000,643400
2024-01-09,3.420000,3.420000,3.220000,3.220000,3.220000,499100
2024-01-10,3.240000,3.270000,3.140000,3.210000,3.210000,534100
2024-01-11,3.220000,3.245000,3.095000,3.110000,3.110000,564600
2024-01-12,3.120000,3.160000,3.060000,3.070000,3.070000,475400
2024-01-16,3.070000,3.205000,3.060000,3.160000,3.160000,692200
2024-01-17,3.110000,3.165000,3.090000,3.130000,3.130000,553200
2024-01-18,3.160000,3.220000,3.105000,3.140000,3.140000,3421200
2024-01-19,3.180000,3.195000,3.050000,3.130000,3.130000,742100
2024-01-22,3.130000,3.220000,3.110000,3.160000,3.160000,442000
2024-01-23,3.220000,3.255000,3.120000,3.170000,3.170000,788300
2024-01-24,3.230000,3.250000,3.140000,3.170000,3.170000,530700
2024-01-25,3.200000,3.225000,3.170000,3.200000,3.200000,466000
2024-01-26,3.230000,3.280000,3.175000,3.210000,3.210000,579900
2024-01-29,3.240000,3.290000,3.161000,3.280000,3.280000,357000
2024-01-30,3.275000,3.275000,3.150000,3.150000,3.150000,417400
2024-01-31,3.120000,3.150000,3.065000,3.070000,3.070000,652700
2024-02-01,3.100000,3.160000,3.070000,3.110000,3.110000,444500
2024-02-02,3.130000,3.240000,3.070000,3.200000,3.200000,493100
2024-02-05,3.210000,3.210000,3.090000,3.120000,3.120000,366500
2024-02-06,3.130000,3.230000,3.100000,3.200000,3.200000,498100
2024-02-07,3.240000,3.325000,3.160000,3.270000,3.270000,743200
2024-02-08,3.290000,3.360000,3.235000,3.350000,3.350000,323400
2024-02-09,3.380000,3.500000,3.310000,3.460000,3.460000,547700
2024-02-12,3.480000,3.600000,3.460000,3.570000,3.570000,874200
2024-02-13,3.410000,3.445000,3.190000,3.210000,3.210000,978100
2024-02-14,3.270000,3.340000,3.250000,3.270000,3.270000,395200
2024-02-15,3.310000,3.400000,3.230000,3.390000,3.390000,628900
2024-02-16,3.330000,3.370000,3.230000,3.240000,3.240000,598500
2024-02-20,3.200000,3.290000,3.050000,3.060000,3.060000,1289500
2024-02-21,3.060000,3.150000,3.020000,3.030000,3.030000,1570700
2024-02-22,3.090000,3.145000,2.945000,3.000000,3.000000,659000
2024-02-23,3.000000,3.070000,2.950000,2.970000,2.970000,630000
2024-02-26,2.990000,3.070000,2.935000,3.040000,3.040000,1571300
2024-02-27,3.090000,3.200000,2.990000,3.050000,3.050000,2325600
2024-02-28,3.030000,3.040000,2.305000,2.490000,2.490000,6023600
2024-02-29,2.510000,2.900000,2.380000,2.900000,2.900000,3304300
2024-03-01,2.870000,3.085000,2.800000,3.000000,3.000000,2305900
2024-03-04,3.030000,3.125000,2.750000,2.760000,2.760000,1312700
2024-03-05,2.750000,2.795000,2.640000,2.770000,2.770000,1329900
2024-03-06,2.830000,3.060000,2.830000,2.930000,2.930000,1486000
2024-03-07,2.950000,2.950000,2.820000,2.890000,2.890000,895600
2024-03-08,2.930000,2.984000,2.755000,2.780000,2.780000,954700
2024-03-11,2.900000,2.941000,2.840000,2.850000,2.850000,756400
2024-03-12,2.860000,2.890000,2.730000,2.740000,2.740000,1047400
2024-03-13,2.920000,2.940000,2.630000,2.680000,2.680000,1808700
2024-03-14,2.800000,2.890000,2.770000,2.840000,2.840000,1548000
2024-03-15,2.840000,3.100000,2.800000,2.990000,2.990000,3525400
2024-03-18,3.040000,3.080000,2.920000,2.930000,2.930000,1751500
2024-03-19,2.970000,3.190000,2.910000,3.180000,3.180000,2414900
2024-03-20,3.140000,3.280000,3.075000,3.190000,3.190000,1836500
2024-03-21,3.160000,3.220000,3.130000,3.130000,3.130000,2226500
2024-03-22,3.130000,3.130000,2.900000,2.930000,2.930000,2387500
2024-03-25,2.970000,3.050000,2.930000,3.010000,3.010000,932800
2024-03-26,3.030000,3.081000,2.980000,2.990000,2.990000,718500
2024-03-27,3.010000,3.040000,2.870000,2.930000,2.930000,826000
2024-03-28,2.950000,3.010000,2.880000,2.910000,2.910000,765100
2024-04-01,2.970000,3.030000,2.920000,2.960000,2.960000,799900
2024-04-02,2.930000,2.930000,2.830000,2.910000,2.910000,808700
2024-04-03,2.880000,2.910000,2.840000,2.840000,2.840000,648000
2024-04-04,2.880000,2.900000,2.800000,2.840000,2.840000,2603300
2024-04-05,2.830000,2.950000,2.810000,2.860000,2.860000,760800
2024-04-08,2.920000,2.930000,2.840000,2.850000,2.850000,647800
2024-04-09,2.830000,2.920000,2.774000,2.820000,2.820000,632900
2024-04-10,2.820000,2.820000,2.685000,2.710000,2.710000,936100
2024-04-11,2.730000,2.810000,2.670000,2.760000,2.760000,516400
2024-04-12,2.730000,2.730000,2.660000,2.690000,2.690000,734500
2024-04-15,2.700000,2.750000,2.565000,2.580000,2.580000,777800
2024-04-16,2.560000,2.650000,2.505000,2.640000,2.640000,1054600
2024-04-17,2.650000,2.705000,2.590000,2.620000,2.620000,708000
2024-04-18,2.640000,2.710000,2.590000,2.620000,2.620000,591800
2024-04-19,2.600000,2.650000,2.493000,2.530000,2.530000,982200
2024-04-22,2.530000,2.580000,2.479000,2.540000,2.540000,874000
2024-04-23,2.550000,2.660000,2.550000,2.570000,2.570000,537500
2024-04-24,2.590000,2.650000,2.565000,2.630000,2.630000,824400
2024-04-25,2.570000,2.610000,2.470000,2.600000,2.600000,1499200
2024-04-26,2.650000,2.835000,2.620000,2.760000,2.760000,899600
2024-04-29,2.770000,2.820000,2.660000,2.710000,2.710000,700100
2024-04-30,2.670000,2.680000,2.580000,2.590000,2.590000,560600
2024-05-01,2.610000,2.660000,2.530000,2.560000,2.560000,900800
2024-05-02,2.630000,2.660000,2.480000,2.640000,2.640000,824315
